Survey_start_time;Survey_end_time;0. Is it the household head or a target people?;A.7. Identifiant du ménage;A.8. ID of target person;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?
2021-12-12T14:04:37.018Z;2021-12-12T14:32:07.600Z;Only target people;SN_POPOGUINE_071106000008_10;SN_POPOGUINE_071106000008_10_1;;;Female;1999;;;Female;1999
2021-12-12T17:00:20.079Z;2021-12-12T17:08:49.584Z;Only household head;SN_POPOGUINE_071106000008_16;;Male;1953;;;Male;1953;;
2021-12-12T13:20:41.375Z;2021-12-12T14:33:01.945Z;Only household head;SN_POPOGUINE_071106000008_10;;Female;;;;Female;1954;;
2021-12-11T14:18:23.617Z;2021-12-12T20:26:05.552Z;Only household head;SN_DIASS_071203020034_29;;Male;;;;Male;1945;;
2021-12-12T16:56:25.400Z;2021-12-12T21:00:44.684Z;Only target people;SN_POPOGUINE_071106000008_1;SN_POPOGUINE_071106000008_1_1;;;Female;2003;;;Female;2003
2021-12-12T11:17:31.400Z;2021-12-12T22:34:38.279Z;Only target people;SN_MBour_071102000196_18;SN_MBour_071102000196_18_1;;;Female;2003;;;Female;2003
2021-12-12T11:29:04.444Z;2021-12-12T22:00:49.988Z;Only target people;SN_MBour_071102000196_20;SN_MBour_071102000196_20_1;;;Female;2000;;;Female;2000
2021-12-12T11:42:11.496Z;2021-12-12T22:35:14.666Z;Only target people;SN_MBour_071102000196_21;SN_MBour_071102000196_21_1;;;Female;1996;;;Female;1996
2021-12-12T12:39:56.143Z;2021-12-12T14:52:07.226Z;Only target people;SN_DIENDER_GUEDJI_072203010034_7;SN_DIENDER_GUEDJI_072203010034_7_1;;;Male;1993;;;Male;1993
2021-12-12T12:48:28.554Z;2021-12-12T15:12:44.870Z;Only target people;SN_DIENDER_GUEDJI_072203010034_7;SN_DIENDER_GUEDJI_072203010034_7_2;;;Female;1999;;;Female;1999
2021-12-12T13:05:25.908Z;2021-12-12T13:27:12.664Z;Only target people;SN_DIENDER_GUEDJI_072203010034_8;SN_DIENDER_GUEDJI_072203010034_8_1;;;Female;2004;;;Female;2004
2021-12-12T13:28:05.916Z;2021-12-12T13:46:49.144Z;Only target people;SN_DIENDER_GUEDJI_072203010034_8;SN_DIENDER_GUEDJI_072203010034_8_2;;;Male;2004;;;Male;2004
2021-12-12T13:47:47.222Z;2021-12-12T15:57:22.655Z;Only target people;SN_DIENDER_GUEDJI_072203010034_14;SN_DIENDER_GUEDJI_072203010034_14_1;;;Female;2001;;;Female;2001
2021-12-12T13:52:45.327Z;2021-12-12T17:25:09.232Z;Only target people;SN_DIENDER_GUEDJI_072203010034_13;SN_DIENDER_GUEDJI_072203010034_13_1;;;Male;2000;;;Male;2000
2021-12-12T14:10:01.368Z;2021-12-12T23:35:07.146Z;Only target people;SN_DIENDER_GUEDJI_072203010034_4;SN_DIENDER_GUEDJI_072203010034_4_1;;;Male;2000;;;Male;2000
2021-12-09T09:03:20.021+01:00;2021-12-12T13:55:18.795+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_9;;Male;1970;;;Male;9999;;
2021-12-09T09:06:20.665+01:00;2021-12-12T13:55:48.957+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_9;SN_DAROU_KHOUDOSS_073201030053_9_1;;;Female;2003;;;Female;2003
2021-12-09T10:05:58.691+01:00;2021-12-12T13:56:28.074+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_9;SN_DAROU_KHOUDOSS_073201030053_9_2;;;Male;2000;;;Male;1999
2021-12-12T13:19:51.206+01:00;2021-12-12T13:53:42.421+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_34;SN_DAROU_KHOUDOSS_073201030053_34_1;;;Female;2002;;;Female;2002
2021-12-12T13:25:09.361+01:00;2021-12-12T13:28:58.949+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_34;;Male;1981;;;Male;1980;;
2021-12-12T13:58:20.609+01:00;2021-12-12T23:57:08.754+01:00;Only target people;SN_DAROU_KHOUDOSS_073201030053_2;SN_DAROU_KHOUDOSS_073201030053_2_1;;;Female;2002;;;Female;2002
2021-12-12T14:01:59.832+01:00;2021-12-12T23:26:20.467+01:00;Only household head;SN_DAROU_KHOUDOSS_073201030053_2;;Male;1984;;;Male;1984;;
2021-12-08T12:04:11.190+01:00;2021-12-13T00:10:02.009+01:00;Only target people;SN_Thies_EST_072301210084_23;SN_Thies_EST_072301210084_23_1;;;Male;2004;;;Female;2004
2021-12-08T12:27:15.699+01:00;2021-12-13T00:10:49.552+01:00;Only household head;SN_Thies_EST_072301210084_23;;Female;1990;;;Male;1945;;
2021-12-08T13:18:40.665+01:00;2021-12-13T00:12:54.741+01:00;Only target people;SN_Thies_OUEST_072301220084_20;SN_Thies_OUEST_072301220084_20_1;;;Female;2002;;;Female;2002
2021-12-08T13:43:16.070+01:00;2021-12-13T00:14:14.814+01:00;Only household head;SN_Thies_OUEST_072301220084_20;;Female;;;;Male;9999;;
2021-12-08T14:50:09.627+01:00;2021-12-13T00:18:36.174+01:00;Only target people;SN_Thies_OUEST_072301220084_17;SN_Thies_OUEST_072301220084_17_1;;;Female;1999;;;Female;1999
2021-12-08T15:18:08.128+01:00;2021-12-13T00:15:49.908+01:00;Only household head;SN_Thies_OUEST_072301220084_18;;Female;;;;Male;1964;;
2021-12-11T15:18:40.199Z;2021-12-11T16:43:04.970Z;Only target people;SN_DIASS_071203020034_17;SN_DIASS_071203020034_17_2;;;Female;2002;;;Female;2002
2021-12-12T14:36:43.477Z;2021-12-13T00:29:04.366Z;Only household head;SN_MBour_071102000196_27;;Male;1960;;;Female;1972;;
2021-12-12T14:44:13.983Z;2021-12-13T00:27:34.254Z;Only target people;SN_MBour_071102000196_27;SN_MBour_071102000196_27_2;;;Female;1998;;;Female;1994
2021-12-12T15:14:49.974Z;2021-12-13T00:28:20.916Z;Only target people;SN_MBour_071102000196_27;SN_MBour_071102000196_27_1;;;Male;2001;;;Male;2001
2021-12-08T13:45:13.616Z;2021-12-12T14:57:14.879Z;Only target people;SN_Thies_OUEST_072301220056_8;SN_Thies_OUEST_072301220056_8_1;;;Male;1992;;;Male;1992
2021-12-08T14:24:35.476Z;2021-12-12T13:52:26.668Z;Only target people;SN_Thies_OUEST_072301220056_24;SN_Thies_OUEST_072301220056_24_1;;;Female;2000;;;Female;2000
2021-12-08T14:37:23.446Z;2021-12-12T13:52:04.007Z;Only target people;SN_Thies_OUEST_072301220056_23;SN_Thies_OUEST_072301220056_23_1;;;Male;2000;;;Male;2000
2021-12-10T11:17:28.021Z;2021-12-12T17:52:12.312Z;Only target people;SN_Thies_OUEST_072301220084_12;SN_Thies_OUEST_072301220084_12_2;;;Male;2003;;;Male;2003
2021-12-10T12:07:53.586Z;2021-12-13T18:07:05.375Z;Only household head;SN_DAROU_KHOUDOSS_073201030015_8;;Male;1997;;;Male;1997;;
2021-12-10T14:39:40.926Z;2021-12-13T18:08:07.095Z;Only target people;SN_DAROU_KHOUDOSS_073201030015_7;SN_DAROU_KHOUDOSS_073201030015_7_1;;;Female;2002;;;Female;2004
2021-12-10T13:06:00.971Z;2021-12-13T18:09:34.921Z;Only household head;SN_DAROU_KHOUDOSS_073201030015_34;;Male;1942;;;Male;1942;;
2021-12-10T13:28:34.088Z;2021-12-13T18:11:05.905Z;Only target people;SN_DAROU_KHOUDOSS_073201030015_37;SN_DAROU_KHOUDOSS_073201030015_37_1;;;Male;2000;;;Male;2000
2021-12-10T14:42:46.463Z;2021-12-13T18:13:27.484Z;Only household head;SN_DAROU_KHOUDOSS_073201030015_7;;Female;;;;Female;1965;;
2021-12-10T13:16:51.829Z;2021-12-13T18:16:55.210Z;Only household head;SN_DAROU_KHOUDOSS_073201030015_36;;Male;1976;;;Male;1976;;
2021-12-08T14:14:37.484Z;2021-12-13T12:59:12.849Z;Only target people;SN_NGUENIENE_071202010038_18;SN_NGUENIENE_071202010038_18_2;;;Male;1993;;;Male;1993
2021-12-08T15:25:52.852Z;2021-12-13T13:00:40.083Z;Only target people;SN_NGUENIENE_071202010038_18;SN_NGUENIENE_071202010038_18_1;;;Female;1995;;;Female;1995
2021-12-13T11:03:50.585Z;2021-12-13T11:21:04.894Z;Only household head;SN_NGUENIENE_071202010038_26;;Male;1969;;;Male;1962;;
2021-12-13T11:21:13.602Z;2021-12-13T11:47:20.319Z;Only target people;SN_NGUENIENE_071202010038_26;SN_NGUENIENE_071202010038_26_1;;;Female;2002;;;Female;2002
2021-12-10T12:31:19.683Z;2021-12-13T18:18:49.711Z;Only target people;SN_DAROU_KHOUDOSS_073201030015_8;SN_DAROU_KHOUDOSS_073201030015_8_1;;;Male;1997;;;Male;1997
2021-12-13T11:50:34.156Z;2021-12-13T12:28:10.332Z;Only target people;SN_NGUENIENE_071202010038_26;SN_NGUENIENE_071202010038_26_2;;;Male;2003;;;Male;2003
2021-12-13T13:03:50.552Z;2021-12-13T13:06:59.683Z;Only household head;SN_NGUENIENE_071202010038_18;;Male;1962;;;Male;1962;;
2021-12-10T14:24:50.543Z;2021-12-13T18:19:56.899Z;Only household head;SN_DAROU_KHOUDOSS_073201030015_4;;Male;;;;Male;1975;;
2021-12-13T12:27:57.582Z;2021-12-13T12:39:00.881Z;Only household head;SN_DIENDER_GUEDJI_072203010019_4;;Male;1984;;;Male;1984;;
2021-12-13T12:31:01.057Z;2021-12-13T13:10:02.044Z;Only target people;SN_DIENDER_GUEDJI_072203010019_4;SN_DIENDER_GUEDJI_072203010019_4_1;;;Male;1997;;;Male;1997
2021-12-13T12:50:21.702Z;2021-12-13T13:24:18.992Z;Only household head;SN_DIENDER_GUEDJI_072203010019_5;;Male;1975;;;Male;1974;;
2021-12-13T12:51:35.590Z;2021-12-13T13:55:28.058Z;Only target people;SN_DIENDER_GUEDJI_072203010019_5;SN_DIENDER_GUEDJI_072203010019_5_1;;;Female;2004;;;Male;2004
2021-12-13T13:53:10.808Z;2021-12-13T14:45:26.369Z;Only household head;SN_DIENDER_GUEDJI_072203010019_6;;Male;;;;Male;1980;;
2021-12-13T13:54:26.894Z;2021-12-13T15:51:18.693Z;Only target people;SN_DIENDER_GUEDJI_072203010019_6;SN_DIENDER_GUEDJI_072203010019_6_1;;;Male;1999;;;Male;1999
2021-12-13T14:55:10.406Z;2021-12-13T16:04:50.026Z;Only household head;SN_DIENDER_GUEDJI_072203010019_7;;Male;;;;Male;1983;;
2021-12-13T14:56:17.594Z;2021-12-13T16:32:47.068Z;Only target people;SN_DIENDER_GUEDJI_072203010019_7;SN_DIENDER_GUEDJI_072203010019_7_1;;;Male;1997;;;Male;1997
2021-12-03T11:50:43.542+01:00;2021-12-13T11:05:47.605+01:00;Only household head;SN_Thies_OUEST_072301220067_3;;Female;;;;Female;9999;;
2021-12-03T11:55:03.750+01:00;2021-12-13T12:01:53.731+01:00;Only target people;SN_Thies_OUEST_072301220067_3;SN_Thies_OUEST_072301220067_3_1;;;Female;2000;;;Female;2000
2021-12-03T11:56:31.205+01:00;2021-12-13T12:59:35.094+01:00;Only target people;SN_Thies_OUEST_072301220067_3;SN_Thies_OUEST_072301220067_3_2;;;Female;2000;;;Male;2000
2021-12-06T15:36:03.441+01:00;2021-12-13T16:51:19.580+01:00;Only target people;SN_Thies_OUEST_072301220067_2;SN_Thies_OUEST_072301220067_2_1;;;Female;2000;;;Female;2000
2021-12-06T15:46:52.345+01:00;2021-12-13T15:46:09.885+01:00;Only household head;SN_Thies_OUEST_072301220067_2;;Male;;;;Male;9999;;
2021-12-08T14:50:47.791+01:00;2021-12-13T18:51:53.140+01:00;Only target people;SN_Thies_OUEST_072301220056_3;SN_Thies_OUEST_072301220056_3_1;;;Male;1999;;;Male;1999
2021-12-08T13:36:01.210Z;2021-12-13T18:55:52.983Z;Only target people;SN_NDIEYENE_SIRAKH_072202010020_5;SN_NDIEYENE_SIRAKH_072202010020_5_1;;;Female;1999;;;Female;2002
2021-12-09T12:09:19.836Z;2021-12-11T09:45:36.638Z;Only target people;SN_THIENABA_072202030016_22;SN_THIENABA_072202030016_22_1;;;Male;1999;;;Male;1999
2021-12-09T12:12:29.936Z;2021-12-09T13:22:34.141Z;Only target people;SN_THIENABA_072202030016_22;SN_THIENABA_072202030016_22_2;;;Female;2000;;;Female;2000
2021-12-09T12:32:04.676Z;2021-12-09T12:59:59.702Z;Only target people;SN_THIENABA_072202030016_20;SN_THIENABA_072202030016_20_1;;;Female;1995;;;Female;1995
2021-12-09T16:49:10.243Z;2021-12-13T19:06:01.957Z;Only target people;SN_NDIEYENE_SIRAKH_072202010020_3;SN_NDIEYENE_SIRAKH_072202010020_3_2;;;Female;1998;;;Female;1999
2021-12-12T10:40:14.838Z;2021-12-12T11:13:59.830Z;Only target people;SN_TOUBA_TOUL_072202040021_23;SN_TOUBA_TOUL_072202040021_23_1;;;Female;2004;;;Male;2004
2021-12-12T11:50:43.318Z;2021-12-13T18:54:43.045Z;Only target people;SN_TOUBA_TOUL_072202040021_32;SN_TOUBA_TOUL_072202040021_32_1;;;Female;1993;;;Female;1993
2021-12-12T12:09:28.370Z;2021-12-12T12:46:59.301Z;Only target people;SN_TOUBA_TOUL_072202040021_8;SN_TOUBA_TOUL_072202040021_8_1;;;Male;2000;;;Male;2002
2021-12-12T12:47:30.026Z;2021-12-12T13:14:19.890Z;Only target people;SN_TOUBA_TOUL_072202040021_6;SN_TOUBA_TOUL_072202040021_6_1;;;Male;2002;;;Male;2002
2021-12-12T13:15:33.776Z;2021-12-12T13:35:36.785Z;Only target people;SN_TOUBA_TOUL_072202040021_33;SN_TOUBA_TOUL_072202040021_33_1;;;Female;2004;;;Female;2004
2021-12-12T15:24:13.758Z;2021-12-12T15:42:31.515Z;Only target people;SN_TOUBA_TOUL_072202040021_4;SN_TOUBA_TOUL_072202040021_4_2;;;Female;2002;;;Female;2002
2021-12-12T15:42:45.643Z;2021-12-12T16:03:47.402Z;Only target people;SN_TOUBA_TOUL_072202040021_4;SN_TOUBA_TOUL_072202040021_4_1;;;Male;2002;;;Male;2002
2021-12-03T12:56:31.630Z;2021-12-13T17:26:23.996Z;Only target people;SN_Thies_EST_072301210119_26;SN_Thies_EST_072301210119_26_1;;;Female;2002;;;Male;2004
2021-12-03T15:42:02.023Z;2021-12-13T17:04:39.100Z;Only target people;SN_Thies_EST_072301210119_27;SN_Thies_EST_072301210119_27_1;;;Female;1996;;;Female;2004
2021-12-08T13:48:44.899Z;2021-12-13T16:46:38.922Z;Only target people;SN_NDIEYENE_SIRAKH_072202010002_12;SN_NDIEYENE_SIRAKH_072202010002_12_1;;;Female;1994;;;Female;1995
2021-12-12T14:59:39.181Z;2021-12-13T13:30:34.738Z;Only target people;SN_TOUBA_TOUL_072202040021_28;SN_TOUBA_TOUL_072202040021_28_1;;;Male;1996;;;Female;1994
2021-12-08T16:43:50.771Z;2021-12-13T15:06:44.794Z;Only target people;SN_DIASS_071203020022_42;SN_DIASS_071203020022_42_1;;;Female;1999;;;Female;1999
2021-12-12T13:26:40.555Z;2021-12-13T20:09:20.544Z;Only target people;SN_MBour_071102000196_32;SN_MBour_071102000196_32_1;;;Female;2002;;;Female;2002
2021-12-12T14:05:30.265Z;2021-12-13T20:37:20.773Z;Only household head;SN_MBour_071102000196_32;;Female;1962;;;Male;1994;;
2021-12-13T12:56:50.692Z;2021-12-13T13:38:27.301Z;Both household and target people;SN_MBour_071102000196_38;SN_MBour_071102000196_38_1;;;Female;1992;;;Female;1995
2021-12-12T11:56:49.209Z;2021-12-13T16:02:17.409Z;Only target people;SN_MBour_071102000196_22;SN_MBour_071102000196_22_1;;;Male;1996;;;Male;1996
2021-12-12T12:02:30.515Z;2021-12-13T16:08:56.950Z;Only target people;SN_MBour_071102000196_23;SN_MBour_071102000196_23_1;;;Female;2002;;;Female;2002
2021-12-13T12:53:36.380+01:00;2021-12-13T13:15:49.772+01:00;Only target people;SN_MBORO_073103000017_24;SN_MBORO_073103000017_24_2;;;Male;2003;;;Male;2003
2021-12-13T13:29:17.450+01:00;2021-12-13T13:53:35.713+01:00;Only target people;SN_MBORO_073103000017_15;SN_MBORO_073103000017_15_1;;;Female;2001;;;Male;2001
2021-12-10T17:30:49.192+01:00;2021-12-11T09:48:41.664+01:00;Only target people;SN_TAIBA_NDIAYE_073201020018_16;SN_TAIBA_NDIAYE_073201020018_16_1;;;Male;1991;;;Female;1991
2021-12-13T11:50:05.697+01:00;2021-12-13T12:00:27.638+01:00;Only household head;SN_MBORO_073103000017_24;;Male;1953;;;Female;1953;;
2021-12-13T12:00:58.247+01:00;2021-12-13T12:52:39.569+01:00;Only target people;SN_MBORO_073103000017_24;SN_MBORO_073103000017_24_1;;;Female;1996;;;Female;1996
2021-12-13T13:23:13.277+01:00;2021-12-13T13:29:08.578+01:00;Only household head;SN_MBORO_073103000017_21;;Male;1956;;;Male;1964;;
2021-12-12T12:47:57.023Z;2021-12-13T09:51:14.659Z;Only household head;SN_MBORO_073103000017_14;;Male;;;;Male;1976;;
2021-12-12T12:55:18.204Z;2021-12-13T10:50:49.510Z;Only target people;SN_MBORO_073103000017_14;SN_MBORO_073103000017_14_1;;;Male;2002;;;Male;2002
2021-12-12T13:12:52.455Z;2021-12-13T11:21:51.179Z;Only household head;SN_MBORO_073103000017_1;;Male;;;;Male;1966;;
2021-12-12T13:18:59.239Z;2021-12-13T11:46:52.294Z;Only target people;SN_MBORO_073103000017_1;SN_MBORO_073103000017_1_1;;;Male;2002;;;Male;2002
2021-12-12T13:40:35.408Z;2021-12-13T12:37:46.145Z;Only household head;SN_MBORO_073103000017_12;;Female;;;;Female;1979;;
2021-12-12T13:48:34.740Z;2021-12-13T13:19:29.705Z;Only target people;SN_MBORO_073103000017_12;SN_MBORO_073103000017_12_1;;;Female;1991;;;Female;2004
2021-12-12T16:44:47.879Z;2021-12-13T13:41:34.268Z;Only household head;SN_MBORO_073103000017_12;;Female;;;;Female;1968;;
2021-12-12T16:52:22.396Z;2021-12-13T14:34:12.381Z;Only target people;SN_MBORO_073103000017_11;SN_MBORO_073103000017_11_1;;;Male;2003;;;Male;2003
2021-12-13T16:08:23.968Z;2021-12-13T16:16:36.947Z;Only household head;SN_MBORO_073103000017_2;;Male;;;;Male;1950;;
2021-12-13T16:16:55.466Z;2021-12-13T16:34:15.706Z;Only target people;SN_MBORO_073103000017_2;SN_MBORO_073103000017_2_1;;;Male;1993;;;Male;1993
2021-12-09T14:02:36.963Z;2021-12-13T13:27:53.891Z;Only target people;SN_Thies_NORD_072301110109_8;SN_Thies_NORD_072301110109_8_1;;;Male;2002;;;Male;2002
2021-12-10T19:10:18.516Z;2021-12-13T17:29:15.210Z;Only target people;SN_Thies_NORD_072301110109_26;SN_Thies_NORD_072301110109_26_2;;;Male;1994;;;Male;1994
2021-12-11T13:02:34.424Z;2021-12-13T11:59:06.663Z;Only target people;SN_TOUBA_TOUL_072202040040_19;SN_TOUBA_TOUL_072202040040_19_1;;;Male;1991;;;Male;1991
2021-12-11T14:01:33.230Z;2021-12-13T20:32:13.067Z;Only target people;SN_TOUBA_TOUL_072202040040_10;SN_TOUBA_TOUL_072202040040_10_1;;;Female;1994;;;Female;1994
2021-12-13T12:48:33.080Z;2021-12-13T18:35:33.232Z;Both household and target people;SN_Thies_OUEST_072301220084_4;SN_Thies_OUEST_072301220084_4_1;;;Male;1994;;;Male;1998
2021-12-13T13:05:48.989Z;2021-12-13T20:12:41.760Z;Only target people;SN_Thies_OUEST_072301220084_29;SN_Thies_OUEST_072301220084_29_1;;;Male;1998;;;Male;1998
2021-12-13T13:07:31.488Z;2021-12-13T20:25:59.206Z;Only household head;SN_Thies_OUEST_072301220084_29;;Male;-97;;;Female;9999;;
2021-12-13T13:34:43.956Z;2021-12-13T21:04:12.183Z;Only target people;SN_Thies_OUEST_072301220084_30;SN_Thies_OUEST_072301220084_30_1;;;Female;2004;;;Female;2004
2021-12-13T13:37:19.706Z;2021-12-13T20:32:39.563Z;Only household head;SN_Thies_OUEST_072301220084_30;;Male;1951;;;Male;1951;;
2021-12-09T18:31:44.893Z;2021-12-13T13:06:53.422Z;Only household head;SN_Thies_EST_072301210027_10;;Female;;;;Female;1973;;
2021-12-11T09:59:17.643Z;2021-12-11T10:20:03.846Z;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Male;1967;;
2021-12-11T12:11:49.235Z;2021-12-13T11:17:53.825Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Female;2001
2021-12-11T12:33:38.547Z;2021-12-12T22:33:02.460Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Female;2003
2021-12-11T13:01:25.005Z;2021-12-13T12:05:38.607Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Female;2004
2021-12-11T13:15:50.106Z;2021-12-13T13:03:18.990Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Female;2004
2021-12-12T13:23:51.423Z;2021-12-13T19:30:16.945Z;Only target people;SN_MBORO_073103000017_28;SN_MBORO_073103000017_28_2;;;Male;2002;;;Male;2001
2021-12-12T13:28:30.361Z;2021-12-13T19:34:50.256Z;Only household head;SN_MBORO_073103000017_28;;Male;1951;;;Male;1951;;
2021-12-13T11:49:45.752Z;2021-12-13T17:38:15.271Z;Only target people;SN_MBORO_073103000017_29;SN_MBORO_073103000017_29_1;;;Female;1992;;;Female;1992
2021-12-13T11:52:40.598Z;2021-12-13T12:00:56.818Z;Only household head;SN_MBORO_073103000017_29;;Female;1967;;;Female;1967;;
2021-12-13T12:57:29.181Z;2021-12-13T19:42:42.431Z;Only household head;SN_MBORO_073103000017_30;;Male;1991;;;Male;1991;;
2021-12-13T12:59:31.276Z;2021-12-13T21:01:19.703Z;Only target people;SN_MBORO_073103000017_30;SN_MBORO_073103000017_30_1;;;Male;1999;;;Male;1999
2021-12-12T12:57:45.936Z;2021-12-13T19:04:29.037Z;Only target people;SN_MBORO_073103000017_28;SN_MBORO_073103000017_28_1;;;Female;1998;;;Female;1998
2021-12-01T17:16:10.255+01:00;2021-12-13T16:46:10.199+01:00;Only target people;SN_Thies_OUEST_072301220037_1;SN_Thies_OUEST_072301220037_1_1;;;Male;1991;;;Male;1991
2021-12-10T15:44:54.152+01:00;2021-12-13T19:00:55.601+01:00;Only household head;SN_FANDENE_072203020014_2;;Female;1972;;;Female;9999;;
2021-12-13T15:18:48.059Z;2021-12-13T15:48:01.332Z;Only target people;SN_MBour_71102000174_1;SN_MBour_71102000174_1_2;;;Female;1996;;;Male;2002
2021-12-13T16:20:04.919Z;2021-12-13T17:15:15.248Z;Only target people;SN_MBour_071102000174_18;SN_MBour_071102000174_18_1;;;Female;1997;;;Female;1997
2021-12-13T17:15:33.447Z;2021-12-13T19:30:11.477Z;Only target people;SN_MBour_071102000174_3;SN_MBour_071102000174_3_1;;;Female;1997;;;Female;1997
2021-12-13T17:49:28.333Z;2021-12-13T17:54:50.997Z;Only household head;SN_MBour_071102000174_7;;Male;1989;;;Male;1989;;
2021-12-13T17:55:18.206Z;2021-12-13T18:43:58.584Z;Only target people;SN_MBour_071102000174_7;SN_MBour_071102000174_7_1;;;Female;2003;;;Female;2003
2021-12-13T18:02:52.808Z;2021-12-13T18:26:22.087Z;Only target people;SN_MBour_071102000174_7;SN_MBour_071102000174_7_2;;;Male;2003;;;Male;2000
2021-12-08T15:27:03.993+01:00;2021-12-13T21:29:23.255+01:00;Only target people;SN_Thies_OUEST_072301220084_16;SN_Thies_OUEST_072301220084_16_2;;;Female;1996;;;Female;1996
2021-12-08T15:49:12.849+01:00;2021-12-13T21:43:17.957+01:00;Only target people;SN_Thies_OUEST_072301220084_16;SN_Thies_OUEST_072301220084_16_1;;;Male;1993;;;Male;1993
2021-12-08T16:11:27.633+01:00;2021-12-13T21:45:56.802+01:00;Only household head;SN_Thies_OUEST_072301220084_16;;Female;1977;;;Male;1977;;
2021-12-08T16:18:50.879+01:00;2021-12-13T21:48:48.774+01:00;Only target people;SN_Thies_OUEST_072301220084_19;SN_Thies_OUEST_072301220084_19_1;;;Male;2002;;;Male;2001
2021-12-08T16:39:44.692+01:00;2021-12-13T21:49:39.938+01:00;Only household head;SN_Thies_OUEST_072301220084_19;;Female;1957;;;Female;1957;;
2021-12-08T16:45:54.183+01:00;2021-12-13T21:54:32.735+01:00;Only household head;SN_Thies_OUEST_072301220084_7;;Female;1965;;;Female;1965;;
2021-12-08T16:53:17.942+01:00;2021-12-13T21:52:46.314+01:00;Only target people;SN_Thies_OUEST_072301220084_7;SN_Thies_OUEST_072301220084_7_1;;;Female;1999;;;Female;1999
2021-12-12T11:23:31.755Z;2021-12-13T20:21:46.323Z;Only target people;SN_MBORO_073103000017_8;SN_MBORO_073103000017_8_2;;;Male;1998;;;Male;1998
2021-12-12T14:50:25.418Z;2021-12-13T19:43:59.357Z;Only household head;SN_MBORO_073103000017_5;;Female;;;;Male;1962;;
2021-12-12T15:12:29.154Z;2021-12-12T16:06:50.929Z;Only target people;SN_MBORO_073103000017_40;SN_MBORO_073103000017_40_1;;;Male;1994;;;Male;1994
2021-12-12T16:10:07.262Z;2021-12-12T16:15:45.191Z;Only household head;SN_MBORO_073103000017_40;;Male;1945;;;Male;1947;;
2021-12-12T16:19:26.084Z;2021-12-13T21:52:08.048Z;Only target people;SN_MBORO_073103000017_41;SN_MBORO_073103000017_41_1;;;Female;1995;;;Female;1996
2021-12-12T16:21:05.948Z;2021-12-13T12:48:58.931Z;Only household head;SN_MBORO_073103000017_41;;Female;1955;;;Female;1951;;
2021-12-12T16:30:38.207Z;2021-12-13T13:03:28.850Z;Only household head;SN_MBORO_073103000017_39;;Male;1950;;;Male;1954;;
2021-12-12T16:32:19.671Z;2021-12-13T21:13:02.587Z;Only target people;SN_MBORO_073103000017_39;SN_MBORO_073103000017_39_2;;;Male;2000;;;Male;2000
2021-12-12T12:48:25.230+01:00;2021-12-13T21:43:50.397+01:00;Only household head;SN_MERINA_DAKHAR_073202020004_35;;Male;1971;;;Male;1971;;
2021-12-12T12:50:12.585+01:00;2021-12-13T21:50:42.223+01:00;Only target people;SN_MERINA_DAKHAR_073202020004_35;SN_MERINA_DAKHAR_073202020004_35_1;;;Female;1996;;;Female;1996
2021-12-12T12:57:57.324+01:00;2021-12-13T21:47:03.904+01:00;Only household head;SN_MERINA_DAKHAR_073202020004_24;;Female;1970;;;Female;1970;;
